ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2684,1.0,0.37061895446999027,0.20014824193733963,0.44523827456046944,0.17711669148005119,0.0,0.5088198322323103,0.00045763131450924944,0.4980147871915213,0.0,0.0,0.500064343295859,0.0,0.4994050828859151,0.0
2685,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2686,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2687,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2688,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2689,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2690,1.0,0.43997940039002,0.1278964331256526,0.4276324455699039,0.11671140113616081,0.1733789284077465,0.4899752976968572,0.008266981632356679,0.5019731157301758,0.0030183465238095447,0.00014516417984463694,0.5000729171788759,0.0,0.5000391513173301,0.0
2691,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2692,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2693,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2694,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2695,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2696,1.0,0.468160382536055,0.18970431235368945,0.4463321206272341,0.15587602659631905,0.051237916790730656,0.5091368953378046,0.00607959059594986,0.4970711183232785,0.007104556951182135,0.0,0.5000627760406303,0.0,0.49942163272827683,0.0
2697,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2698,1.0,0.3724936631252,0.2323918403662967,0.3470153287740367,0.16346361715996965,0.15324333016924893,0.44860273329157097,0.04301669915535969,0.4911378252217159,0.039235506705304575,0.0,0.49835210260100954,0.0,0.5004402788798313,0.0
2699,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2700,1.0,0.39463192156542404,0.21818883869901218,0.4019561441442161,0.1755584682398732,0.0036673792725999874,0.4917108787535512,0.009396271128072009,0.5025298225590988,0.007435598468611129,0.0,0.4991905785005114,4.044924318077454e-05,0.499766624589404,0.0
2701,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2702,1.0,0.4465028086070794,0.18432850833006081,0.423087424181573,0.15072332978280942,0.1817358340771762,0.48737817612393125,0.035032883288343204,0.45593898773485786,0.036345288701083715,0.0005144707488672754,0.500152728515263,8.032799562534366e-05,0.49998530701905675,6.197680784673646e-05
2703,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2704,1.0,0.4635461997288631,0.19984954589968745,0.427158175090352,0.15928520599466964,0.0,0.5128430437259823,0.0,0.5005636332879079,0.0,0.0003704205191805924,0.5001180670482751,0.00013202346259706373,0.4999524354605541,7.516057599159473e-05
2705,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2706,1.0,0.402338438627897,0.1260135654789033,0.4583821411533367,0.09424833874498581,0.032643807196883944,0.5010831734783386,0.0,0.5008141995998525,0.0012619009795750776,0.0008520855841370928,0.5000609976640964,0.0,0.5000001768777134,0.0
2707,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2708,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2709,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2710,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2711,1.0,0.3141972474814833,0.16952161582796332,0.4749994011434911,0.13052017793892046,0.019835801966758937,0.5204126341487176,0.0,0.49002772118421667,0.008977887240368207,0.0008520855841370928,0.5004819673883505,9.855853912030649e-05,0.49969313276058225,7.975336564595212e-05
2712,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2713,1.0,0.4076927762426453,0.1382770339460084,0.4580803287753168,0.12690526277516098,0.018707443463654858,0.4924216431928779,0.003266441155786648,0.5006525982631362,0.0015216273914027245,0.0008520855841370928,0.5000729171788759,0.0,0.49999121738868585,0.0
2714,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2715,1.0,0.4425237955398278,0.19617681380584157,0.41071081551536653,0.16602748169092146,0.001061167859268825,0.5072028143850447,0.001053987128990742,0.4980147871915213,0.00034679661756909316,0.0,0.5000551862489137,0.0,0.4993941569669843,0.0
2716,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2717,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2718,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2719,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2720,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2721,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2722,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2723,1.0,0.3658767711997476,0.19483186792254842,0.49336662138025894,0.1389481095052705,0.0,0.49348583466620355,0.0,0.4858887973806919,0.0,0.0008520855841370928,0.5004485338826504,3.2174360788089976e-05,0.49997910878031687,0.0
2724,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2725,1.0,0.38921237310304546,0.17090428251686002,0.44400584242216423,0.14421218087209028,0.0,0.5028493248543842,0.0005961667209256874,0.4998296535198345,0.0,0.0008520855841370928,0.500238964904909,0.0,0.49998240872828276,0.0
2726,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2727,1.0,0.3727425634764023,0.1299827814013983,0.4630474208839903,0.10850893389539336,0.019364008358814428,0.497882793512754,0.0,0.5006211035125877,0.001218116944424078,0.0008520855841370928,0.5000729171788759,0.0,0.5000001768777134,0.0
2728,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2729,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2730,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2731,1.0,0.5066071492738805,0.16883081551796558,0.41156576520471344,0.15648826838203178,0.014781858606826024,0.5095396866327576,0.0018183314131083597,0.49882485127436094,0.00153697098790118,0.0,0.5000236719835723,0.0,0.4994050828859151,0.0
2732,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2733,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2734,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2735,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2736,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2737,1.0,0.3168630751460595,0.16629684793912072,0.4587220097978026,0.12043892175547856,0.08065503908275326,0.5127830899624259,0.006193661184135868,0.49661520881689986,0.006722333117980258,0.0008520855841370928,0.5002601380135387,6.395885079040475e-05,0.49999583521446217,1.2797299801223733e-05
2738,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2739,1.0,0.40359075796961064,0.18657414683548287,0.45392419534636186,0.1369024908184303,0.0,0.5109416601251188,0.0,0.502648392248671,0.0,0.0008520855841370928,0.5000729171788759,0.0,0.49998129840614575,0.0
2740,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2741,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2742,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2743,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2744,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2745,1.0,0.4425237955398278,0.19563105029053404,0.4256530394872992,0.16601637047155224,0.0,0.5072028143850447,0.0011243340322927584,0.4980147871915213,0.0,0.0,0.5000551862489137,0.0,0.4993941569669843,0.0
2746,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2747,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2748,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2749,1.0,0.4066303646111669,0.14930566301872755,0.4479077846260296,0.10998908529998963,0.0,0.4985457447702506,0.00016105712273806503,0.5009953757202725,0.0015926335829226197,0.0008520855841370928,0.5000609976640964,0.0,0.49999121738868585,9.32962704601196e-07
2750,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2751,1.0,0.3736501393201146,0.13513827254235336,0.4629494998371452,0.11431473175576942,0.1178016717441668,0.4948209792110408,0.009411701106592698,0.4956138289197183,0.014736416591738155,0.0008520855841370928,0.5000729171788759,0.0,0.5000001768777134,0.0
2752,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2753,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2754,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2755,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2756,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2757,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2758,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2759,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2760,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2761,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2762,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2763,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2764,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2765,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2766,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2767,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2768,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2769,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2770,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2771,1.0,0.45372269688490946,0.1836195768938417,0.4260040820964429,0.14201372483490474,0.0,0.5074190201112189,5.527569993996115e-05,0.4990561346705934,0.0011906808622631244,0.0003704205191805924,0.5001830361809625,0.0001343049008581366,0.49998530701905675,7.535515894984101e-05
2772,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2773,1.0,0.4468573286359613,0.18807963354984988,0.4348331725145378,0.14430065411510412,0.0,0.5085392304860553,0.0,0.5015500484879077,0.0,0.0,0.5000729171788759,0.0,0.499983450443568,0.0
2774,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2775,1.0,0.40115878823930723,0.18677956275458027,0.39082444392280774,0.1455068254827362,0.3378549009386515,0.44192413729236113,0.041567041901757626,0.5002784952112932,0.03475005820391582,0.0,0.49870246467941814,0.0,0.49980713813321337,0.0
2776,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2777,1.0,0.49401845315659104,0.17143606340335632,0.4071006344312386,0.14909502111530085,0.14460326769575274,0.4641301373000367,0.024551633575816103,0.4552605948570741,0.02257358294213348,0.0,0.4999066062827539,0.00010746324184830432,0.49993855331938514,0.00015463155589865446
2778,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2779,1.0,0.41535376363631105,0.17126048106882746,0.4020659641211802,0.1386909263817995,0.0002603551097494593,0.4972086707965554,0.0034109335008357415,0.49829587667218317,0.0,0.0003764840665195672,0.5000552147195099,9.678949579638504e-05,0.4999537184636653,0.0
2780,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2781,1.0,0.41676446845431386,0.15952904417465294,0.4284661965559143,0.10038688775944872,0.0022705004979774656,0.4999582114264032,0.0032097255507339568,0.4990772472186749,0.0,0.0,0.5000552147195099,0.0,0.49977579326077004,0.0
2782,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2783,1.0,0.44312398126234764,0.12717687483042653,0.4514538619157483,0.11034317197212369,0.0,0.502729773997026,0.0,0.5006296170969499,0.0,3.5059321367260685e-06,0.5000609976640964,0.0,0.49999121738868585,0.0
2784,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2785,1.0,0.4763988559889647,0.22030968966116232,0.35678292944665224,0.1746293257091659,0.0,0.49508527507537703,0.0018969724222423713,0.5046210012816514,0.0,0.0,0.4995316196573809,0.0,0.49890905166271765,0.0
2786,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2787,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2788,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2789,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2790,1.0,0.4096385565822235,0.12698176530286653,0.4564460285857986,0.09634636928236624,0.16623848588268092,0.4936907206961444,0.004079760521295931,0.49804109890529374,0.011546280472881356,0.0008520855841370928,0.5000609976640964,0.0,0.5000391513173301,0.0
2791,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2792,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2793,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2794,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2795,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2796,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2797,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2798,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2799,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2800,1.0,0.4425237955398278,0.1819876818981078,0.4168564164732739,0.16798094228618804,0.001061167859268825,0.5088198322323103,0.001053987128990742,0.4980147871915213,0.00034679661756909316,0.0,0.5000551862489137,0.0,0.4994050828859151,0.0
2801,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2802,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2803,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2804,1.0,0.3869276150404135,0.13105624944192787,0.4692911849605848,0.1085432323874276,0.0,0.500374136237244,0.0,0.5000813641933513,0.0,0.0008520855841370928,0.5000729171788759,0.0,0.49999121738868585,0.0
2805,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2806,1.0,0.38215586357228265,0.12928306207457563,0.45973713233027236,0.09509276115421092,0.023580726355131577,0.5002154083485475,0.0,0.5016377860533652,0.0025493561657596595,0.0008520855841370928,0.5000729171788759,0.0,0.5000296204866681,0.0
2807,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2808,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2809,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2810,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2811,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2812,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2813,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2814,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2815,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2816,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2817,1.0,0.393859129848855,0.13250240703175017,0.46079634071907655,0.10905080997872464,0.3110116318547283,0.48408890127570336,0.01894824367172218,0.496548752970827,0.018005715039154168,0.0008520855841370928,0.5000609976640964,0.0,0.5000001768777134,9.32962704601196e-07
2818,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2819,1.0,0.4126009551700106,0.14210308765647636,0.42395099615677234,0.12441967701758676,0.0,0.49279438603739223,0.0,0.5019731157301758,0.0,0.00019034287690729615,0.5000854169199035,0.0,0.5000210780960259,0.0
2820,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2821,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2822,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2823,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2824,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2825,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2826,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2827,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2828,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2829,1.0,0.3785904357652637,0.13619477912661676,0.45841392032616624,0.11294655306570829,0.0,0.5055142633000479,0.0,0.4989597739612629,0.0,0.0008520855841370928,0.5002482184987592,5.4145537375819675e-05,0.4999868757254347,7.1202606795953104e-06
2830,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2831,1.0,0.45124276823761633,0.16001502474424864,0.43391696272283525,0.1403149500489177,0.4212242501228475,0.4984930643881121,0.09828204960306891,0.4600669639809845,0.06596884921215242,0.00033402911533966816,0.5001682686427815,0.00012651268705497691,0.49995868738875254,0.00012904915451317608
2832,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2833,1.0,0.4211158422650688,0.13681295513952058,0.4726104109935852,0.11536231681034216,0.024472024711748083,0.49640858153163814,0.00106317222614271,0.5009309072167084,0.0015370433400186498,0.0008520855841370928,0.5000609976640964,0.0,0.49999121738868585,0.0
2834,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2835,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2836,1.0,0.4665534299633555,0.2056357427465524,0.4131792670786054,0.1564477338064327,0.017521387724728197,0.5019321898721284,0.001466273762432316,0.4980147871915213,0.00023729901152737848,0.0,0.5000414029135346,0.0,0.4994165355046096,0.0
2837,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2838,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2839,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2840,1.0,0.3108199836967024,0.15030770669108734,0.48992734603165367,0.1135576713330306,0.06821160958974129,0.49646326408626223,0.0009826932828056923,0.4842297461644009,0.008652328751383258,0.0008520855841370928,0.5004485338826504,3.97906335441964e-05,0.49999583521446217,0.0
2841,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2842,1.0,0.4054771099722667,0.12925664161435707,0.46900902830196134,0.11397090543280926,0.0,0.500536534079918,0.0,0.5003045215619926,0.0,0.0006500699475143898,0.5000609976640964,0.0,0.49999121738868585,9.32962704601196e-07
2843,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2844,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2845,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2846,1.0,0.3997326384336467,0.18438739057690348,0.4416967295247541,0.13988291094695782,0.0330849590373694,0.4962677144430974,0.0023712300917998535,0.4978402382309368,0.0018257304542657973,0.0,0.5000729171788759,0.0,0.499901959004188,0.0
2847,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2848,1.0,0.4544672355717433,0.19606828772877133,0.42182346460915515,0.15660736337618333,0.007946960058684,0.5052744995627273,0.0018558008300086882,0.4980147871915213,0.0,0.0,0.5000551862489137,0.0,0.4993941569669843,0.0
2849,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2850,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2851,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2852,1.0,0.38792104225628576,0.13563546842230897,0.4779080832745956,0.10681219136420268,0.19770796698195553,0.4994919146539501,0.009777122855300236,0.496548752970827,0.012342779030842733,0.0008520855841370928,0.5000609976640964,0.0,0.5000001768777134,9.32962704601196e-07
2853,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2854,1.0,0.42016959523429975,0.13113370571433947,0.4065113464380011,0.11198825945763789,0.0,0.5039708190360177,0.007819653546442621,0.4946250158629283,0.004348148138153331,0.0,0.5000609976640964,0.0,0.5000391513173301,0.0
2855,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2856,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2857,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2858,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2859,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2860,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2861,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2862,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2863,1.0,0.39998448903154266,0.16173212021653813,0.4472027452617734,0.1270722451614915,0.01045211588977186,0.4972085115158533,0.0,0.4982534861420704,0.0,0.0,0.5000729171788759,0.0,0.49999121738868585,0.0
